Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),DINING PEOPLE:People Occupant Count [](Hourly),KITCHEN PEOPLE:People Occupant Count [](Hourly),Total People,DINING:Zone Other Equipment Convective Heating Rate [W](Hourly),DINING:Zone Other Equipment Latent Gain Rate [W](Hourly),DINING:Zone Other Equipment Total Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Convective Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Latent Gain Rate [W](Hourly),KITCHEN:Zone Other Equipment Total Heating Rate [W](Hourly),Total Cooling Rate [W],DINING:Zone Mean Air Temperature [C](Hourly),KITCHEN:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly) ,Mean air Temperature [°C]
 09/13  20:00:00,24.6083333333333,0,7,196.099208773926,5.26953,201.368738773926,18712.9945902508,8658.46684018007,27371.4614304309,15006.7518251022,8233.12006426498,23239.8718893672,50611.3333197981,22.8378419354855,18.8458689382065,24.6268777115109,21.7491418213326
 09/13  21:00:00,22.6166666666666,0,7,182.092122432931,4.893135,186.985257432931,15977.4996556228,8443.60083754303,24421.1004931658,14422.8475184334,6973.31863841365,21396.166156847,45817.2666500128,23.028532714311,18.8481768233077,21.5538383570537,21.8884563814206
 09/13  22:00:00,21.3499999999999,0,7,154.077949750942,4.140345,158.218294750942,11655.9645904056,6972.02737168007,18627.9919620857,13037.1773096864,4608.4520235378,17645.6293332242,36273.6212953099,23.3006566950552,17.9346946494917,19.3419007178268,21.8372391079304
 09/13  23:00:00,20.8083333333333,0,7,98.049604386963,2.634765,100.684369386963,7614.04672055433,4439.41614751036,12053.4628680647,10846.1012320566,2668.6531769374,13514.754408994,25568.2172770587,23.2387866074958,17.3413763100959,18.4112625983816,21.6304312232379
 09/13  24:00:00,19.2583333333333,0,7,14.0070863409947,0.376395,14.3834813409947,1590.83762873293,798.420001558944,2389.25763029188,12471.5445127311,2165.51921697569,14637.0637297068,17026.3213599987,23.6842740385564,15.4420864746586,17.6671138115663,21.4364455718304
 09/14  01:00:00,19.2916666666666,0,1,0,0,0,0,0,0,0,0,0,0,23.8800356549527,21.9508780638749,16.4519711328352,23.3539113322038
 09/14  02:00:00,18.7166666666666,0,1,0,0,0,0,0,0,0,0,0,0,23.95405288471,23.9383504175066,16.4009874835906,23.9497704715152
 09/14  03:00:00,17.1583333333333,0,1,0,0,0,0,0,0,0,0,0,0,23.8189601990291,24.4341970143503,15.0604668479755,23.9867490071017
 09/14  04:00:00,16.3499999999999,0,1,0,0,0,0,0,0,0,0,0,0,23.8999641454846,25.2252673385328,13.7371027189761,24.2614038993462
 09/14  05:00:00,15.4583333333333,0,1,0,0,0,0,968.918857894576,968.918857894576,16346.4724737056,9254.86028582949,25601.332759535,26570.2516174296,24.28639327367,15.597822316795,12.7714176870692,21.9168260949784
 09/14  06:00:00,14.65,38.3333333333333,1,14.0070863409947,0.376395,14.3834813409947,2274.75330285396,1392.69714063083,3667.45044348479,13901.1853599415,3703.57572870964,17604.7610886511,21272.2115321359,23.3702284771942,15.302510781222,11.8635999204525,21.1699818366119
 09/14  07:00:00,15.3916666666666,448.333333333333,1,140.070863409947,3.76395,143.834813409947,17807.5074700608,8065.64384075906,25873.1513108198,14557.6602466894,5531.94626909694,20089.6065157863,45962.7578266061,20.8925691571331,15.0937857576507,12.9547435271683,19.3111115287204
 09/14  08:00:00,17.3833333333333,677.5,1,140.070863409947,3.76395,143.834813409947,14758.1984692093,5268.40696973654,20026.6054389459,14478.26242055,6437.83969762623,20916.1021181762,40942.7075571221,21.5566889095295,15.3855345177699,17.761604256277,19.8736774023516
 09/14  09:00:00,19.9333333333333,834.25,1,56.0283453639789,1.50558,57.5339253639789,5699.74266855384,4797.2924765569,10497.0351451107,11649.5066409409,6674.81589596984,18324.3225369108,28821.3576820215,23.5383186059952,17.3702149474893,25.2666809099841,21.8561391018503
 09/14  10:00:00,22.3833333333333,911.916666666666,1,56.0283453639789,1.50558,57.5339253639789,8766.81412842928,3788.07099964523,12554.8851280745,12009.5041303757,11180.1643741059,23189.6685044817,35744.5536325562,23.6770845487421,19.4401873462936,34.6504014149326,22.5215881385449
 09/14  11:00:00,24.6416666666666,941.75,1,84.0425180459683,2.25836999999999,86.3008880459683,12838.0044666609,5091.25311305827,17929.2575797192,14951.0934112155,13112.5071266884,28063.6005379039,45992.8581176231,23.3683295010023,19.3306706469493,44.100707851144,22.2671698342625
 09/14  12:00:00,26.5333333333333,956,1,140.070863409947,3.76395,143.834813409947,17938.0515169939,7432.24058482606,25370.2921018199,15323.8647375682,11080.5587206738,26404.423458242,51774.7155600619,23.0411726684325,19.1912556183099,51.2720861328217,21.9912143809379
 09/14  13:00:00,27.8416666666666,942.916666666666,1,140.070863409947,3.76395,143.834813409947,19002.1309528358,7221.57866516366,26223.7096179995,15229.237078129,8173.58353511725,23402.8206132462,49626.5302312457,22.8909931800027,19.1252235097254,54.957933568143,21.8639837606757
 09/14  14:00:00,29.2916666666666,859.916666666666,1,84.0425180459683,2.25836999999999,86.3008880459683,15636.3008129423,4399.64069435731,20035.9415072996,14313.4689555436,7601.81185357471,21915.2808091183,41951.2223164179,22.9521412026424,19.2083821544756,52.9519238582166,21.931134571115
 09/14  15:00:00,29.65,561.166666666666,1,56.0283453639789,1.50558,57.5339253639789,13772.1843534805,3163.94307751529,16936.1274309958,14311.3126770597,7562.8235359661,21874.1362130258,38810.2636440216,23.0163575237009,19.1631782915646,50.2177933822056,21.9655095663781
 09/14  16:00:00,29.75,187.5,1,70.0354317049736,1.881975,71.9174067049736,14238.0968124488,3347.98129634719,17586.078108796,15473.0541334382,10773.0182889932,26246.0724224314,43832.1505312274,22.9723870417754,18.9302241202152,45.1372807948346,21.8699990153216
 09/14  17:00:00,27.4333333333333,230.416666666666,1,98.049604386963,2.634765,100.684369386963,15029.907074749,4499.75036536497,19529.657440114,16221.5975206777,11198.1999298495,27419.7974505272,46949.4548906412,22.9780434271815,18.7668868911904,38.2027229340763,21.8295670711104
 09/14  18:00:00,24.9,103.916666666666,1,154.077949750942,4.140345,158.218294750942,15930.6559463684,7416.0238482213,23346.6797945897,16125.8636656238,12820.0677650042,28945.931430628,52292.6112252177,23.0297407184736,18.7637548379377,29.3312538408088,21.8663111766706
 09/14  19:00:00,21.1916666666666,6.72222222222222,1,182.092122432931,4.893135,186.985257432931,16329.8923641392,10365.8864486414,26695.7788127806,17284.3529083452,12153.6542431312,29438.0071514764,56133.785964257,22.805001651589,17.7245634186956,18.7005887031905,21.4194527794228
 09/14  20:00:00,19.8916666666666,0,1,196.099208773926,5.26953,201.368738773926,16973.5979613752,9148.96253525624,26122.5604966314,16268.3095631102,6405.17245562296,22673.4820187331,48796.0425153645,22.5169979346518,17.3043270528221,15.9707402870905,21.0953862684512
 09/14  21:00:00,20.5999999999999,0,1,98.049604386963,2.634765,100.684369386963,8294.85436646884,4332.34896209946,12627.2033285683,14777.6818677493,5946.39022387809,20724.0720916274,33351.2754201957,23.4106948938628,17.549961205136,17.4969844613371,21.8123420392002
 09/14  22:00:00,20.8916666666666,0,1,56.0283453639789,1.50558,57.5339253639789,4418.64944611782,2527.36414429638,6946.0135904142,11928.1769115073,3605.12277208191,15533.2996835892,22479.3132740034,23.7567405253998,17.6713511842864,18.1608332059489,22.097119061314
 09/14  23:00:00,20.4583333333333,0,1,56.0283453639789,1.50558,57.5339253639789,4425.17132133393,2325.2485312763,6750.41985261024,10348.1749739,2667.2042682085,13015.3792421085,19765.7990947187,23.4170339987673,16.9257883451866,18.4416958164571,21.6467264619014
 09/14  24:00:00,20.35,0,1,14.0070863409947,0.376395,14.3834813409947,1399.47643922086,1023.84612135931,2423.32256058017,11750.7817404039,3079.9678375377,14830.7495779416,17254.0721385218,23.5462656948622,15.5800188171376,18.1800266565887,21.3736924106589
 09/15  01:00:00,19.9,0,2,0,0,0,0,0,0,0,0,0,0,23.7696021366644,21.8608606261614,18.1572308927188,23.2490457346573
 09/15  02:00:00,19.75,0,2,0,0,0,0,0,0,0,0,0,0,23.8885862868722,23.7748989175518,17.9236858494026,23.8575812044127
 09/15  03:00:00,20,0,2,0,0,0,0,0,0,0,0,0,0,23.8361351003144,24.2988215939009,18.423530469421,23.9623200316073
 09/15  04:00:00,19.65,0,2,0,0,0,0,0,0,0,0,0,0,23.9839690904438,25.1346153884743,17.9141486751827,24.2977760117004
 09/15  05:00:00,19.1083333333333,0,2,14.0070863409947,0.376395,14.3834813409947,1338.07952739415,1720.39806019882,3058.47758759298,13298.4493437007,8691.27365038212,21989.7229940828,25048.2005816758,24.1436784524334,17.2634683065085,17.496730641879,22.267291619063
 09/15  06:00:00,18.9,7.91666666666666,2,28.0141726819894,0.75279,28.7669626819894,2770.91655401424,1853.57689873638,4624.49345275062,11876.8909187755,3832.05239444476,15708.9433132202,20333.4367659708,23.7350015172695,16.9432414817674,17.1188205479679,21.8827370027073
 09/15  07:00:00,19.1916666666666,128.416666666666,2,112.056690727957,3.01116,115.067850727957,10055.084954026,5069.32309657361,15124.4080505997,13014.6416787834,4513.42292251104,17528.0646012945,32652.4726518942,22.7267588344164,17.4549566587945,17.8808545282828,21.2890207449295
 09/15  08:00:00,20.3916666666666,402.25,2,112.056690727957,3.01116,115.067850727957,8896.0289949432,4759.58550413275,13655.6144990759,12429.7634735655,6205.51835322753,18635.281826793,32290.8963258689,23.3614549413045,18.4620111302757,20.8616164500194,22.0252672867315
 09/15  09:00:00,22.3833333333333,691.666666666666,2,112.056690727957,3.01116,115.067850727957,10252.3071354111,5836.18744348934,16088.4945789004,11009.2195931351,9075.71273920097,20084.9323323361,36173.4269112365,23.7299973132204,19.8771234694604,26.9036198684173,22.6792326421223
 09/15  10:00:00,23.65,647.166666666666,2,56.0283453639789,1.50558,57.5339253639789,9373.60842265134,3789.63961665287,13163.2480393042,13117.8685545074,10847.4896762449,23965.3582307523,37128.6062700565,23.7304207283576,19.888972069686,33.6343110859575,22.6827719601773
 09/15  11:00:00,24.8916666666666,590.833333333333,2,140.070863409947,3.76395,143.834813409947,16877.0715665211,7636.06667631302,24513.1382428341,15892.2529626876,10575.8127376289,26468.0657003165,50981.2039431506,23.2378046576263,19.3504704295132,38.9009342943258,22.1776418707582
 09/15  12:00:00,25.8916666666666,775.583333333333,2,224.113381455915,6.02232,230.135701455915,23915.7412924043,11171.6570591056,35087.3983515099,16232.7760567716,10609.3139021921,26842.0899589637,61929.4883104736,22.8853885770645,19.1899425389403,43.6775976477801,21.8775579814432
 09/15  13:00:00,25.4583333333333,836.916666666666,2,196.099208773926,5.26953,201.368738773926,22395.913468935,9395.77124090836,31791.6847098433,15696.5777352345,8633.43480588762,24330.0125411221,56121.6972509654,22.8293491089928,19.1330015402876,47.538681582718,21.8212726458651
 09/15  14:00:00,25.6416666666666,714,2,112.056690727957,3.01116,115.067850727957,17188.8129415831,5459.50845627333,22648.3213978565,14802.310332668,7850.8850618726,22653.1953945406,45301.5167923971,22.9468149847055,19.1800265383619,50.6289132818539,21.919527722412
 09/15  15:00:00,26.45,659.916666666666,2,56.0283453639789,1.50558,57.5339253639789,13592.2264417721,3185.4320569406,16777.6584987127,14727.2858065052,7954.05412310049,22681.3399296057,39458.9984283184,23.0478144940904,19.1285639097928,47.906863212052,21.978947404702
 09/15  16:00:00,27.6333333333333,466.833333333333,2,70.0354317049736,1.881975,71.9174067049736,15045.2021434561,3591.31366953944,18636.5158129956,15932.9322312151,7758.72376883435,23691.6560000495,42328.1718130451,22.9516751832255,18.8565752193483,46.3805394686661,21.8348500440826
 09/15  17:00:00,27.3666666666666,108.166666666666,2,140.070863409947,3.76395,143.834813409947,18812.6585114406,6572.84498746827,25385.5034989089,16839.9329695812,11371.1192692052,28211.0522387864,53596.5557376953,22.8065570493405,18.6809183547173,41.0284024052003,21.681403316875
 09/15  18:00:00,23.4333333333333,45.0833333333333,2,224.113381455915,6.02232,230.135701455915,20851.2855625126,11322.2184240804,32173.503986593,17167.8239264825,13886.3284214331,31054.1523479156,63227.6563345086,22.8593439830826,18.5648798582581,30.6252526143976,21.6881477885921
 09/15  19:00:00,20.1083333333333,3.27777777777777,2,224.113381455915,6.02232,230.135701455915,20315.4762415161,12209.8621013311,32525.3383428472,18758.7897332569,12032.670483747,30791.4602170039,63316.7985598511,22.5028042476443,17.3791478076602,19.4458133108872,21.1054688060235
 09/15  20:00:00,18.4666666666666,0,2,224.113381455915,6.02232,230.135701455915,23372.5313452068,12246.4809892932,35619.0123345,20345.8710539492,6798.74677895589,27144.6178329051,62763.6301674051,21.4928620446249,15.5722300376368,17.6763652831093,19.8781735819878
 09/15  21:00:00,17.1583333333333,0,2,140.070863409947,3.76395,143.834813409947,16633.0933274273,7518.14256286669,24151.235890294,20814.9920934742,6174.70329637036,26989.6953898446,51140.9312801386,21.5109587403343,14.2998526574681,16.6564707226696,19.5443292012727
 09/15  22:00:00,16.0583333333333,0,2,98.049604386963,2.634765,100.684369386963,12721.4173568627,5270.84345842905,17992.2608152918,18813.1805657118,4590.23171871725,23403.412284429,41395.6730997208,21.3185105679817,13.2399000021485,14.733600737146,19.1152931987223
 09/15  23:00:00,16.2416666666666,0,2,56.0283453639789,1.50558,57.5339253639789,6949.45336880192,2424.48939121013,9373.94276001205,12826.4445655699,1724.81023987867,14551.2548054486,23925.1975654606,21.7060490122361,14.024414102168,13.3272243870156,19.6110957625091
 09/15  24:00:00,16.0583333333333,0,2,14.0070863409947,0.376395,14.3834813409947,1084.72371688532,655.55477245502,1740.27848934034,8518.88338184089,1724.33285998836,10243.2162418292,11983.4947311695,22.8361303454345,15.7434202800259,12.792274805362,20.9017900422493
 09/16  01:00:00,14.9,0,3,0,0,0,0,0,0,0,0,0,0,23.195606417924,21.0445270231151,11.8361149469616,22.6089590672839
 09/16  02:00:00,14.1083333333333,0,3,0,0,0,0,0,0,0,0,0,0,23.2735937705681,23.0232946913947,10.4867333128542,23.2053316264468
 09/16  03:00:00,13.9,0,3,0,0,0,0,0,0,0,0,0,0,23.1984337266157,23.5834293369862,9.69678744536764,23.3034306204435
 09/16  04:00:00,13.9,0,3,0,0,0,0,0,0,0,0,0,0,23.3246939753216,24.4466499443494,9.5523631909159,23.6306764036566
 09/16  05:00:00,13.2583333333333,0,3,14.0070863409947,0.376395,14.3834813409947,2478.76300812158,2601.21670809781,5079.97971621939,14889.9031389176,9107.50458959325,23997.4077285108,29077.3874447302,22.9591289369198,15.7406447952174,9.3136710169985,20.9904872365778
 09/16  06:00:00,13.0916666666666,28.3333333333333,3,28.0141726819894,0.75279,28.7669626819894,4798.59320754803,2148.46070008834,6947.05390763637,12892.7882906782,3757.43689243325,16650.2251831115,23597.2790907479,22.0987866663544,15.5310966927669,8.97179847409469,20.3076310576267
 09/16  07:00:00,14.2916666666666,357.333333333333,3,112.056690727957,3.01116,115.067850727957,15448.3252818074,5952.01963416659,21400.344915974,16066.1644733811,5510.97056014232,21577.1350335234,42977.4799494974,20.562142027626,14.9739684336542,9.77785204023982,19.0381223927712
 09/16  08:00:00,16.6333333333333,532.333333333333,3,112.056690727957,3.01116,115.067850727957,12537.9091283266,4956.42408152936,17494.3332098559,16533.3766619979,7994.79244651975,24528.1691085176,42022.5023183735,21.3467687927578,15.0577917734722,15.5394558047651,19.6316244259326
 09/16  09:00:00,18.0916666666666,381.583333333333,3,112.056690727957,3.01116,115.067850727957,11637.5598359936,5551.84803661215,17189.4078726058,15540.856137679,10091.0573546793,25631.9134923583,42821.3213649641,22.1619376783438,15.8409624096699,23.810700733132,20.4380666748942
 09/16  10:00:00,19.9333333333333,740.25,3,56.0283453639789,1.50558,57.5339253639789,6996.72393670339,4420.65232600179,11417.3762627051,14241.2963699015,11351.134279179,25592.4306490805,37009.8069117856,23.5935376285874,17.497842978504,32.5439457960256,21.9311056767905
 09/16  11:00:00,23.025,709.583333333333,3,140.070863409947,3.76395,143.834813409947,15016.4485171223,8020.41389343325,23036.8624105556,13725.5692159769,12382.674948177,26108.2441641539,49145.1065747095,23.2639099940492,19.1984518201817,42.1642009002047,22.1551688324756
 09/16  12:00:00,25.1,757.75,3,224.113381455915,6.02232,230.135701455915,22463.4573127601,11770.1540974777,34233.6114102378,14918.3101903479,10642.4066092098,25560.7167995577,59794.3282097955,22.8933979819015,19.1906098828627,48.4716125725456,21.8835650424364
 09/16  13:00:00,25.25,552.083333333333,3,196.099208773926,5.26953,201.368738773926,21275.2851098435,9588.85996344845,30864.1450732919,14799.9719873902,8242.93793857272,23042.9099259629,53907.0549992548,22.8809556965515,19.1831073952702,48.8641226800454,21.8724699501626
 09/16  14:00:00,25.9916666666666,490.75,3,112.056690727957,3.01116,115.067850727957,16147.386052692,5487.63585934005,21635.021912032,14081.0872583871,7826.30478829129,21907.3920466783,43542.4139587103,22.9954758334853,19.2436009333367,45.5265768876516,21.9722558280235
 09/16  15:00:00,26.9916666666666,493,3,56.0283453639789,1.50558,57.5339253639789,12572.9071325547,3109.4938010026,15682.4009335573,14114.0026349977,6802.24059573222,20916.24323073,36598.6441642873,23.125038154607,19.1994919639269,44.2186677872507,22.0544541128765
 09/16  16:00:00,25.9166666666666,485.5,3,70.0354317049736,1.881975,71.9174067049736,13587.0718057065,3682.48956133884,17269.5613670454,15375.0306756539,9366.58957836328,24741.6202540172,42011.1816210626,23.0953997049459,18.9726160415933,40.8112263565976,21.9710246032157
 09/16  17:00:00,24.0083333333333,181.5,3,140.070863409947,3.76395,143.834813409947,16523.248596903,7076.71591468215,23599.9645115851,16269.9724739664,11447.9680882359,27717.9405622024,51317.9050737875,23.0123194887939,18.7782501513719,33.8926294264613,21.8575943004911
 09/16  18:00:00,22.0166666666666,16.4999999999999,3,224.113381455915,6.02232,230.135701455915,19705.5256139817,10778.3271654369,30483.8527794186,16756.9050135367,11151.2584148855,27908.1634284224,58392.016207841,22.9727080300806,18.61780546054,27.5887061364689,21.7850289230788
 09/16  19:00:00,20.4583333333333,0,3,224.113381455915,6.02232,230.135701455915,19546.306865506,11188.5339477133,30734.8408132194,18043.282235376,9753.4456635384,27796.7278989144,58531.5687121338,22.758162940808,17.7117176851025,22.4276900062667,21.381884712048
 09/16  20:00:00,19.3583333333333,0,3,224.113381455915,6.02232,230.135701455915,21438.7581851892,10974.976444183,32413.7346293722,18647.3982222097,7791.91518867082,26439.3134108805,58853.0480402527,22.0535992974642,16.5558290985048,19.323182055855,20.5542346857112
 09/16  21:00:00,18.55,0,3,140.070863409947,3.76395,143.834813409947,14780.3976111688,6706.57438350535,21486.9719946742,18755.6278330465,5753.28538246791,24508.9132155144,45995.8852101886,22.2236317162347,15.6670942159163,17.9582977379658,20.4355176358263
 09/16  22:00:00,17.3666666666666,0,3,98.049604386963,2.634765,100.684369386963,11546.0715731485,5085.34227597808,16631.4138491266,17978.6028513427,4572.48366674863,22551.0865180913,39182.5003672179,21.9247655291274,14.1727766212053,16.9345384056809,19.8106251742904
 09/16  23:00:00,16.3499999999999,0,3,56.0283453639789,1.50558,57.5339253639789,7070.89608726464,2549.91449896742,9620.81058623206,13638.8442976643,2395.5742518339,16034.4185494982,25655.2291357303,21.9338981119601,14.117020887228,15.1149725587105,19.8020612651964
 09/16  24:00:00,16.0999999999999,0,3,14.0070863409947,0.376395,14.3834813409947,1862.62334417638,1341.12366899184,3203.74701316822,14450.6052671283,2561.74303673886,17012.3483038672,20216.0953170354,22.7398873851405,12.8430735374422,14.511486738338,20.0408054091142
 09/17  01:00:00,15.8083333333333,0,4,0,0,0,0,0,0,0,0,0,0,23.1025943688064,20.3393592646636,14.2714360995449,22.348998496449
 09/17  02:00:00,15.25,0,4,0,0,0,0,0,0,0,0,0,0,23.2419433906753,22.5621422913286,13.6686439654693,23.0565464616468
 09/17  03:00:00,14.0083333333333,0,4,0,0,0,0,0,0,0,0,0,0,23.1908697207856,23.2698519406693,12.5944843901975,23.2124099345751
 09/17  04:00:00,13.2999999999999,0,4,0,0,0,0,0,0,0,0,0,0,23.3235113746286,24.2373152938473,11.006240201822,23.5727260942284
 09/17  05:00:00,13.2999999999999,0,4,14.0070863409947,0.376395,14.3834813409947,2470.95973283886,1682.87231551645,4153.83204835531,14951.6658759751,8417.41135878764,23369.0772347627,27522.909283118,22.9850112254744,15.5684598840759,10.3419315631198,20.9623521800587
 09/17  06:00:00,13.0083333333333,1.75,4,28.0141726819894,0.75279,28.7669626819894,4857.20848613206,2262.31478542377,7119.52327155583,12961.9590295849,3752.29489752257,16714.2539271075,23833.7771986633,22.1040051764556,15.3895534166583,9.94533414988681,20.2728243537526
 09/17  07:00:00,13.4416666666666,117.416666666666,4,112.056690727957,3.01116,115.067850727957,16503.6119822824,6266.8132139652,22770.4251962476,16065.4658242992,4952.49824377903,21017.9640680782,43788.3892643258,20.1656973520681,14.9127106855187,10.2767719491859,18.7330906717588
 09/17  08:00:00,15.5333333333333,585.416666666666,4,112.056690727957,3.01116,115.067850727957,13809.7927180421,4877.31392930313,18687.1066473453,17413.2995229003,7498.90418005753,24912.2037029578,43599.3103503031,20.8984239726057,14.5003996969522,14.4917655978662,19.1535399856637
 09/17  09:00:00,17.3416666666666,760.916666666666,4,112.056690727957,3.01116,115.067850727957,12535.5953258777,5630.968572277,18166.5638981547,16457.1708203425,10425.788595991,26882.9594163335,45049.5233144882,21.8545831078735,15.1392132344618,23.7314363874027,20.0231518951008
 09/17  10:00:00,18.7333333333333,832.416666666666,4,56.0283453639789,1.50558,57.5339253639789,6845.98469528662,5215.13871080126,12061.1234060878,15882.9437843796,11558.270908849,27441.2146932287,39502.3380993165,23.4372690702727,16.2814157372719,33.507140675134,21.4857081890218
 09/17  11:00:00,20.3916666666666,798.75,4,140.070863409947,3.76395,143.834813409947,13866.012952809,7995.53644822922,21861.5494010382,15318.9229371014,10488.2187313563,25807.1416684577,47668.6910694959,23.3138383570069,17.8422713054026,40.7686336441652,21.8216199282406
 09/17  12:00:00,21.45,879.166666666666,4,224.113381455915,6.02232,230.135701455915,20005.9743625838,11829.6892731555,31835.6636357393,14944.4364946349,8681.73282409482,23626.1693187297,55461.832954469,23.1027107614872,18.6354051775798,43.9656961498064,21.8843768442811
 09/17  13:00:00,22.9833333333333,894.166666666666,4,196.099208773926,5.26953,201.368738773926,20003.5567363984,10367.9625172767,30371.5192536751,14123.9247410922,9232.89082876342,23356.8155698556,53728.3348235307,23.0015981690293,19.1395974949121,47.9918861602331,21.9483444076346
 09/17  14:00:00,23.9,866.166666666666,4,112.056690727957,3.01116,115.067850727957,15608.6409391673,6321.0308955982,21929.6718347655,13709.6178752392,7304.52780291892,21014.1456781581,42943.8175129236,23.0902957316446,19.2146136217584,50.3632695870317,22.033310737425
 09/17  15:00:00,23.9,757.75,4,56.0283453639789,1.50558,57.5339253639789,12143.1168604359,3733.37133899368,15876.4881994296,13855.9903274749,8694.27220673079,22550.2625342057,38426.7507336353,23.1968804650483,19.1874540206413,47.4889493729594,22.1034204064034
 09/17  16:00:00,24.5416666666666,621.416666666666,4,70.0354317049736,1.881975,71.9174067049736,13352.8196558462,4195.56661206065,17548.3862679069,15158.884260329,10525.3034053001,25684.1876656291,43232.573933536,23.1344147255846,18.9386933080921,41.6478426619551,21.9901478707508
 09/17  17:00:00,24.65,379,4,140.070863409947,3.76395,143.834813409947,17229.8459905452,7183.89127620146,24413.7372667467,16112.3800294268,10623.3117144633,26735.6917438901,51149.4290106368,22.9715607551084,18.7552336713443,35.1871138333351,21.8216742752828
 09/17  18:00:00,23.1166666666666,178.666666666666,4,224.113381455915,6.02232,230.135701455915,20817.7112776673,11197.0317570513,32014.7430347186,16467.844934755,10302.0988513736,26769.9437861286,58784.6868208472,22.9010258608505,18.6993339069854,28.4617623266047,21.75513070752
 09/17  19:00:00,21.5583333333333,0,4,224.113381455915,6.02232,230.135701455915,18917.7813941825,11600.4057110759,30518.1871052584,16456.8489300966,9497.35786302259,25954.2067931192,56472.3938983776,23.0130272561769,18.5169072448579,23.2942436884968,21.7868350016439
 09/17  20:00:00,18.825,0,4,224.113381455915,6.02232,230.135701455915,23273.2035235385,12605.5337948535,35878.737318392,20381.1083212496,8924.65949340905,29305.7678146586,65184.5051330506,21.7258256563053,15.93495067358,19.6618694830848,20.1465248296124
 09/17  21:00:00,17.2,0,4,140.070863409947,3.76395,143.834813409947,16487.5983053451,5973.44227376431,22461.0405791094,20458.0485522363,6505.7918495464,26963.8404017827,49424.8809808921,21.6148879814162,14.6660216427589,17.0293823149852,19.7197770722777
 09/17  22:00:00,16.9083333333333,0,4,98.049604386963,2.634765,100.684369386963,11800.1962504457,4759.76189170378,16559.9581421495,18049.2184204104,3916.32874092755,21965.5471613379,38525.5053034874,21.6728799968887,13.7771790897719,15.6589123476463,19.519546173049
 09/17  23:00:00,16.9916666666666,0,4,56.0283453639789,1.50558,57.5339253639789,6512.54090445572,2545.23637179351,9057.77727624923,13188.1554730942,1936.43341098512,15124.5888840793,24182.3661603285,22.0255111369647,14.1866600970963,15.5747360009442,19.8876815404846
 09/17  24:00:00,16.2666666666666,0,4,14.0070863409947,0.376395,14.3834813409947,1850.17597722113,1060.52690752988,2910.70288475101,14292.0111653101,2494.7083242641,16786.7194895742,19697.4223743252,22.764124766405,12.8308059602249,15.6166702843254,20.0550870736208
 09/18  01:00:00,15.5999999999999,0,5,0,0,0,0,0,0,0,0,0,0,23.067076639002,20.2627282459846,15.0299340223273,22.3022682553572
 09/18  02:00:00,15.25,0,5,0,0,0,0,0,0,0,0,0,0,23.2125854685676,22.4766477629822,14.5036843157609,23.0118788343728
 09/18  03:00:00,15,0,5,0,0,0,0,0,0,0,0,0,0,23.1893870454355,23.2049296881953,13.5615822163219,23.1936258709382
 09/18  04:00:00,14.65,0,5,0,0,0,0,0,0,0,0,0,0,23.3231219559418,24.1418499477973,12.7803871842867,23.5464073486037
 09/18  05:00:00,14.1083333333333,0,5,14.0070863409947,0.376395,14.3834813409947,2305.89793854363,1333.33635964271,3639.23429818634,14828.3891847342,8194.15353325296,23022.5427179871,26661.7770161734,23.0825026767393,15.5981070444602,12.3488070981645,21.0413409793075
 09/18  06:00:00,13.2583333333333,16.9166666666666,5,28.0141726819894,0.75279,28.7669626819894,4782.7105273754,2231.75668900426,7014.46721637967,12976.3713160925,3742.46246036392,16718.8337764564,23733.3009928361,22.1760029973464,15.3897409214202,11.6015713150211,20.3252378990433
 09/18  07:00:00,13.0916666666666,235.75,5,112.056690727957,3.01116,115.067850727957,17140.291502635,6290.91330948295,23431.2048121179,16129.1179878659,4949.56198685978,21078.6799747257,44509.8847868436,20.0978615394716,14.8980121096143,11.3676342794559,18.6797465693247
 09/18  08:00:00,14.6416666666666,506,5,112.056690727957,3.01116,115.067850727957,14986.3453642204,4768.90198570054,19755.2473499209,17633.2677273304,7159.68054533896,24792.9482726693,44548.1956225902,20.5562002651701,14.3881574140014,15.0281765231381,18.874037344543
 09/18  09:00:00,16.8833333333333,683.75,5,112.056690727957,3.01116,115.067850727957,12941.8585744522,5418.77133848048,18360.6299129327,17056.7022065024,9839.31354491137,26896.0157514137,45256.6456643464,21.6527064889286,14.8124798303259,23.3807538782726,19.7872240447516
 09/18  10:00:00,18.7333333333333,790.333333333333,5,56.0283453639789,1.50558,57.5339253639789,6858.96069484859,4535.77050739857,11394.7312022471,15788.5514071397,11224.7871160465,27013.3385231862,38408.0697254333,23.4041908870649,16.2171669986857,33.1092687646588,21.4441290998154
 09/18  11:00:00,20.3916666666666,837.333333333333,5,140.070863409947,3.76395,143.834813409947,13990.1757544735,8173.72145075219,22163.8972052256,15389.0434164127,10746.7209412594,26135.7643576722,48299.6615628978,23.2989680544935,17.7623940526338,40.9027274701526,21.7890207798127
