Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),CORE_BOTTOM:People Occupant Count [](Hourly),CORE_MID:People Occupant Count [](Hourly),CORE_TOP:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_3:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_2:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_1:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_4:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_3:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_2:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_1:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_4:People Occupant Count [](Hourly),PERIMETER_MID_ZN_3:People Occupant Count [](Hourly),PERIMETER_MID_ZN_2:People Occupant Count [](Hourly),PERIMETER_MID_ZN_1:People Occupant Count [](Hourly),PERIMETER_MID_ZN_4:People Occupant Count [](Hourly),Total People,CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly) ,Total Cooling Rate [W],CORE_BOTTOM:Zone Mean Air Temperature [C](Hourly),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),CORE_MID:Zone Mean Air Temperature [C](Hourly),CORE_TOP:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](Hourly),Mean air Temperature [°C]
 06/01  12:00:00,24.8916666666666,1001.16666666666,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6037307269189,30.772694184231,27.377626004728,27.2372782034786,27.8801654139106,28.4082002153378,28.4773563144573,30.8603800031378,28.3975132673342,28.4619163143317,27.003116562954,29.1675887148203,26.89902867228,27.5528156351001,28.0691809125686,30.4229740052964,27.9798859775429,28.0670030608436,28.1019574915583
 06/01  13:00:00,26.5333333333333,998.333333333333,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6411878841271,31.5186864795288,27.4844222191029,27.3126294273011,27.9396963422054,28.7099585197325,28.9268447064433,30.8771479839805,28.9476273241958,28.9903563734755,27.1679108939927,29.1676005267547,27.1376928883916,27.754460215077,28.2961814344198,30.2161558539305,28.3111728601879,28.3763145450698,28.284672911811
 06/01  14:00:00,28.1916666666666,983.333333333333,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6819512365794,32.0425038353193,27.610722622137,27.3928285992314,28.0093263866783,28.9836813396717,29.3511541763009,31.0093508010397,29.5080952440238,29.5251125030849,27.3376431801697,29.179983062862,27.4577629213993,27.7622063831843,28.5306979201829,30.1623022926185,28.6962018765404,28.7370583039264,28.473836325072
 06/01  15:00:00,29.25,961.166666666666,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7303129562718,32.4067898595578,27.7815820432666,27.5006925549812,28.0995787010536,29.2390535696858,29.7195603608335,31.1660744553771,29.9664986855576,31.66608238161,27.4894164814131,29.2059607752869,27.7269553183002,29.0887379263286,28.7420525514178,30.1566477425702,29.000963238294,30.7443942764666,28.7739143506688
 06/01  16:00:00,29.7916666666666,918.166666666666,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7918682459514,32.6259945266365,27.9861192695952,27.6307378185831,28.2196046558245,29.4825709920405,30.0202951119886,31.2635086033925,30.2212280101538,34.2272102606704,27.6120456210925,29.2078261905683,27.8223779683366,30.8140383630252,28.923677847955,30.1359290926807,29.1375085200364,33.1247474705765,29.0809665118412
 06/01  17:00:00,30.3499999999999,846.916666666666,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8589959981239,32.640112329332,28.1879425687619,27.7621339272029,28.3528307146256,29.6908279773374,30.2955151839063,31.2853549395478,30.3802897518568,36.0213528260206,27.7455759744241,29.1779544927016,27.8451918887781,32.0584174123152,29.1244642357763,30.0855780961929,29.219520087148,34.8140959622572,29.3209931405514
 06/01  18:00:00,29.6083333333333,599.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8653428461647,32.3669531534023,28.3536623798592,27.8748440524383,28.4202415035924,29.778402420362,30.2843370391668,31.0937064499651,30.3505970044021,36.3559420815243,27.6469827821703,29.0215125950312,27.768843544056,32.5572823927714,29.0997994240869,29.8908473460094,29.176599780198,35.1104824436177,29.3565113873995
 06/01  19:00:00,27.9666666666666,80.7499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9071628471628,31.5724778837217,28.4147220049431,27.9129060873781,28.5053941989081,29.7997127586538,30.1345979367445,30.6876300397586,30.065298898672,34.0536019996418,27.6111601574722,28.7959632857641,27.6105380161032,31.1247079643364,29.0298109602488,29.5937927187091,28.9725065272084,32.9027387078531,29.1671724696878
 06/01  20:00:00,26.3083333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8843894722074,30.4739769744732,28.3783729405777,27.8657707163876,28.5010848295304,29.6651309538982,29.617878691643,30.1537009161405,29.5498695875222,32.0007619701809,27.3661597705511,28.5118288990138,27.3419270957241,29.7827437875551,28.6746661556517,29.2250253991068,28.6188575667429,31.0283466864925,28.8713511791627
 06/01  21:00:00,24.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8657677606633,29.4493943063432,28.3139595189013,27.7911002727995,28.4949540648683,29.4966505958081,29.0630625216126,29.6188211705455,29.0270067880196,30.8598122616169,27.0915080259199,28.2282942714334,27.0815281238024,29.0838522509836,28.2850851067271,28.8591221629615,28.2521218516317,30.0707871174277,28.6297170018631
 06/01  22:00:00,22.3333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8604533776924,28.7057276666889,28.2573937055194,27.7212606781322,28.5001056272314,29.3338394723265,28.6412495758694,29.1671867690787,28.6217282037988,30.1455428366405,26.8535770729323,27.9660854564894,26.8536314091516,28.6712928990723,27.9794838952928,28.5239349609276,27.9644370318557,29.5033398695838,28.4467754388662
 06/01  23:00:00,20.275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8583308893653,28.1542046212675,28.2091796306609,27.664924930006,28.5061794987258,29.1843566089682,28.2891212646475,28.7753577034714,28.2850581035198,29.5977637902446,26.6524308767506,27.7380353489057,26.6622284000567,28.3810978525717,27.7416008331534,28.2396696380266,27.7419815441176,29.0727275695257,28.2966463717717
 06/01  24:00:00,19.1666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8563693312055,27.7034131461621,28.1814061944139,27.6296112357537,28.5093440616219,29.0405949496438,28.0228299019321,28.4597980361468,28.0202018965032,29.1801389004087,26.5094178938659,27.5658138170079,26.5153820757268,28.1664907598914,27.5774862027338,28.0220552851254,27.5788947741505,28.7491470677704,28.1769552230306
 06/02  01:00:00,18.825,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9281894241104,27.3567264957456,28.1688939079411,27.6109661980253,28.5886869881883,28.9855858253903,27.8981997479884,28.2811050064048,27.8930781558089,28.9178126236451,26.4937417551283,27.5073554242199,26.4920085227088,28.0758129525018,27.5464106807733,27.9374706465991,27.5435378407435,28.5853069494259,28.1589778887993
 06/02  02:00:00,18.4666666666666,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9532489241653,27.1015984374818,28.162868763268,27.6012394312171,28.6208212289112,28.9015180438627,27.7572479738526,28.0930908405382,27.7528775698546,28.6654682532953,26.44249574374,27.4153968709198,26.4366004986006,27.9588127743047,27.489805617038,27.8324507704347,27.4834775317933,28.4171449030149,28.1083752364658
 06/02  03:00:00,17.425,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.961645627424,26.8673118898082,28.1408800388621,27.5821136848922,28.6304767785235,28.8050758020848,27.5773181889549,27.8713289471293,27.5729229066757,28.3881764871753,26.3498128350371,27.2885802446317,26.3397380984823,27.8077040642684,27.388952947892,27.6871721264818,27.3809034580147,28.2148111054524,28.0319418170271
 06/02  04:00:00,15.9833333333333,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9654870875344,26.6206941040988,28.0977605828873,27.5493046136277,28.6312737204266,28.7022477288437,27.3562884794851,27.611899415148,27.3517271452473,28.07745302656,26.2216571186452,27.1339858625781,26.2075124857506,27.630572431584,27.2463225277781,27.5041909553138,27.2377077377335,27.9774734853877,27.9365899844472
 06/02  05:00:00,14.525,31.8333333333333,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9812757750606,26.3720211049895,28.0508864545647,27.5159093970384,28.6435429977711,28.6101388111466,27.1486788292415,27.4077283558786,27.1379891872368,27.7817876833494,26.106431999839,27.0283574086045,26.0823237249717,27.4637862381523,27.1176076896123,27.3771134515498,27.1026018347141,27.7572344173634,27.8559315824521
 06/02  06:00:00,15.1833333333333,401.333333333333,2,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,16870.618945845,10287.4424059731,27158.0613518181,17440.5552188365,9501.82004356928,26942.3752624057,15106.1109618907,10455.6031026502,25561.7140645409,2609.2107948479,3529.50026063566,6138.71105548356,4279.8216881531,2305.24060199653,6585.06229014963,3020.13329859587,3540.99727706846,6561.13057566433,2371.337579943,2324.02378145914,4695.36136140214,2718.10079636186,3550.31809831731,6268.41889467917,4367.52468096688,2316.18283266905,6683.70751363594,3133.67994654167,3562.72821610489,6696.40816264656,2428.18394158073,2339.68295739898,4767.86689897972,262.187768210176,3026.48274756122,3288.6705157714,3644.50639877712,2238.35442589336,5882.86082467048,1173.10263786741,0,1173.10263786741,2203.85483523066,2267.85506501091,4471.70990024157,142875.161309957,25.7489869235476,26.1776837916841,28.049754842069,27.5317049234788,25.9350604596691,25.9623488091061,25.6532198744556,25.469912654964,25.6660139839554,25.6854664883249,25.5998430105699,25.4732396371215,25.4534145215117,25.639239364478,25.6089626334464,25.416863888386,25.621217937125,25.6462199005133,25.7601099102573
 06/02  07:00:00,17.4416666666666,699.583333333333,2,10.5877330763965,10.5877330763965,10.5877330763965,2.23198705177815,1.41303243211508,2.23198705177815,1.41293974386109,2.23198705177815,1.41303243211508,2.23198705177815,1.41293974386109,2.23198705177815,1.41303243211508,2.23198705177815,1.41293974386109,53.6330380677869,14834.4342037587,633.385680919384,15467.8198846781,15446.7556457972,631.927719862907,16078.6833656601,21119.5794967424,633.657989176461,21753.2374859189,2399.93980159693,68.4877252597172,2468.42752685664,6893.1124130486,42.1377862752589,6935.25019932385,2685.2321242584,68.4883177025212,2753.72044196092,1964.40846665789,41.1670368150993,2005.57550347299,2551.48893940911,79.3956484210806,2630.88458783019,7030.52501004936,48.4546765951899,7078.97968664455,2845.12895260651,79.3970519760502,2924.52600458256,2066.298329893,48.4391567364668,2114.73748662947,176.667822970341,541.082131201054,717.749954171395,5618.62702073283,60.3453410040186,5678.97236173685,1212.73900112846,0,1212.73900112846,2009.52484876523,60.9957917102174,2070.52064047544,91891.8241310704,25.300637609759,26.1720438566934,27.9743474567448,27.5256242407736,25.356891948639,25.4081181627448,25.4686708101916,25.299045689066,25.4743610631257,25.4450409023923,25.5121338595056,25.3817957449114,23.7546299722275,25.4493570955251,25.4234595131157,25.2515725454101,25.4289717891865,25.4030327687148,25.3133215682991
 06/02  08:00:00,19.6833333333333,836.416666666666,2,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,20344.7257142697,3009.88043044395,23354.6061447137,20477.2879346005,3009.88507600378,23487.1730106043,33306.3588533185,3009.88329033473,36316.2421436533,3833.829452535,575.51646300484,4409.34591553984,9182.24984524547,362.368794076408,9544.61863932188,4163.35854060095,575.515708548766,4738.87424914972,2766.10509954437,362.341814547791,3128.44691409216,3888.9603507484,585.401630301886,4474.36198105029,9239.38840354534,368.958923274291,9608.34732681963,4225.13350399381,585.40238727828,4810.53589127209,2803.3194265834,368.932860828068,3172.25228741147,1282.59996468687,1446.12311714088,2728.72308182775,6849.13694635215,380.339422681019,7229.47636903317,2701.6729874052,0,2701.6729874052,2715.91160464815,380.31315543168,3096.22476007983,142800.901701974,25.2508029218183,26.84114761004,27.983123326529,27.5978074845916,25.3408827418714,25.3841746252912,25.4495409484152,25.26783397046,25.4606822708954,25.4406269667515,25.4965678532576,25.328237978705,25.4044710303651,25.4410993192877,25.40708345393,25.2259988654076,25.4184392112626,25.3991667398101,25.3577803796055
 06/02  09:00:00,22,905.333333333333,2,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,21398.1573756688,3009.88365862888,24408.0410342977,20483.0120644187,3009.88464836915,23492.8967127879,28859.0590459789,3009.88358196471,31868.9426279436,4450.00410475649,574.529478766026,5024.53358352252,9238.206276666,361.710878705678,9599.91715537168,4663.38015710765,574.530088922751,5237.9102460304,3107.71039702675,361.68443087582,3469.39482790257,4283.95717239653,584.581347313624,4868.53851971015,9122.93209370536,368.411552167494,9491.34364587285,4499.88530160651,584.580840838018,5084.46614244453,3001.67386934118,368.384835006892,3370.05870434808,2332.08138191675,0,2332.08138191675,6941.77220658687,379.981778761793,7321.75398534866,3036.85367773337,0,3036.85367773337,2893.37299769538,379.955815948437,3273.32881364382,141880.061058875,25.2626231567301,28.0166654246497,28.0430252310783,27.714025434585,25.3355968462371,25.3688427108619,25.4237966183141,25.2076388511134,25.4270813411359,25.4197534910384,25.4707937014796,25.2981063402574,25.5537813728753,25.4307352028447,25.3906690939726,25.1736405728783,25.3943774041439,25.3872528565031,25.3521345208831
 06/02  10:00:00,24.4,945.833333333333,2,51.652426635444,51.652426635444,51.652426635444,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,0,10.8887848429278,6.89304933676391,254.756140010003,22497.7851588277,3091.32133627009,25589.1064950978,20376.1181664248,3091.31912955149,23467.4372959763,27704.9785438177,3091.31992691091,30796.2984707286,5185.63643674409,580.634512667246,5766.27094941134,8008.96945493212,365.203749033748,8374.17320396587,5200.21646129647,580.633930292728,5780.8503915892,3471.83731112523,365.176762639578,3837.01407376481,4750.0661855177,592.539419697173,5342.60560521487,7352.17063259094,0,7352.17063259094,4764.19414655998,592.539046879113,5356.7331934391,3193.69969817835,373.113497300592,3566.81319547894,2998.27030083809,0,2998.27030083809,6196.7411571472,386.845632229255,6583.58678937646,3294.50537715923,0,3294.50537715923,3045.60968152154,386.818288238668,3432.42796976021,141538.263944392,25.2572994640572,29.0741734040978,28.0598600790469,27.7469777205712,25.3256296719548,25.3443521867266,25.391222869344,25.2438825515441,25.3921762807542,25.3897160874557,25.4533576462352,25.3204525484225,25.5099411106987,25.418309598333,25.3709181701932,25.2209499252802,25.3722289427941,25.3696682409655,25.3383874582489
 06/02  11:00:00,26.8,966.166666666666,2,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,23330.8632601438,3009.8813984144,26340.7446585582,20092.2449363205,3009.88329243686,23102.1282287573,28850.3992958207,3009.88552204977,31860.2848178705,5755.35193630263,549.80326826501,6305.15520456764,6001.95665969874,345.226785475525,6347.18344517426,5670.86964437465,549.80380507265,6220.6734494473,3795.67444146508,345.200437387025,4140.87487885211,5060.80516593992,563.997811826473,5624.80297776639,5520.18641127645,354.689788372596,5874.87619964904,4974.86489396158,563.997655201892,5538.86254916347,3353.70751205009,354.663444155419,3708.3709562055,3466.19788927344,0,3466.19788927344,4948.56225951249,371.030000935903,5319.5922604484,3518.57882508095,0,3518.57882508095,3173.01240919201,371.003565375813,3544.01597456782,140912.342315382,25.2432742895135,30.0007837210878,28.0508634922138,27.7611465468143,25.3176978985542,25.323218725961,25.3656185751779,25.2391906730244,25.3650580479939,25.363152633562,25.4433341590224,25.3176791519214,25.4910130499412,25.4078853134585,25.3575829483948,25.227273422761,25.3570057234785,25.3551721013995,25.3239071323796
